is_tv_show,year,runtime,imdb_rating,metascore,rotten_tomatoes_rating,vote_average,imdb_votes,box_office_log,popularity,total_wins,total_nominations,critic_avg_5,number_of_seasons,number_of_episodes,lang_Other,lang_en,lang_hi,lang_ja,gen_Action,gen_Adventure,gen_Animation,gen_Comedy,gen_Crime,gen_Documentary,gen_Drama,gen_Family,gen_Fantasy,gen_History,gen_Horror,gen_Kids,gen_Music,gen_Mystery,gen_Romance,gen_Science Fiction,gen_TV Movie,gen_Thriller,gen_War,gen_War & Politics,gen_Western,rated_Adult,rated_General,rated_Teen,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,target_reg,target_class,target_ordinal,source_id,pred_XGB,pred_SVR,pred_CatBoost,pred_Stacking,pred_Ordinal
1,2024,68.0,7.3,67.0,80.0,7.259,63962.0,0.0,10.66655,3.0,16.0,3.63975,2.0,6.0,False,True,False,False,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,True,False,False,0.30406174,0.11640173,0.015792413,-0.06060575,-0.041080948,-0.10179771,-0.06958805,0.2178243,-0.16580041,0.077721044,0.027198143,-0.15777078,0.060107253,-0.031520452,0.03002174,-0.15896372,0.15043142,0.05182292,0.1141688,-0.076762035,0.25469658,-0.12679328,-0.09347337,-0.14068422,0.11056431,3.0,1,5,90228,3.0,3.0,3.0,3.0,3.0
1,2024,63.0,8.6,67.0,80.0,8.4,224214.0,0.0,10.66655,55.0,64.0,4.25,1.0,8.0,False,True,False,False,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,0.18844788,0.32292703,0.0054476443,-0.030280486,-0.13505787,0.087325774,0.024830008,0.003650383,0.06930446,-0.06862506,0.28953385,0.0928249,-0.07762708,-0.026270296,-0.041599847,0.11022516,-0.18474288,-0.1934511,0.14284109,0.09352982,-0.1900616,-0.057098214,0.064723425,0.07604609,-0.06041865,5.0,2,9,194764,5.0,4.5,4.5,4.5,5.0
1,2019,62.0,8.6,67.0,80.0,8.441,832322.0,0.0,10.66655,26.0,96.0,4.26025,5.0,40.0,False,True,False,False,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,True,False,False,0.19696109,0.21221173,-0.10151217,-0.0005051861,0.18992363,0.02319839,0.06976114,-0.006541284,0.096898854,0.047141444,-0.06682413,0.09820403,0.050542954,-0.034838647,0.09242734,-0.08404358,-0.10803259,-0.170374,0.06364113,-0.14649309,0.06424204,-0.19854999,0.029501611,-0.09544944,-0.032887116,4.0,2,7,76479,4.0,4.0,4.0,4.0,4.0
1,2023,61.0,8.5,67.0,80.0,8.452,723180.0,0.0,10.66655,104.0,199.0,4.238,2.0,16.0,False,True,False,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,0.19094461,0.29234576,0.12443158,-0.025481787,-0.08141333,0.12357384,0.07399244,0.029271625,-0.1916974,0.06505631,-0.03845504,-0.008824445,0.0638624,-0.109486766,-0.022302652,-0.046378903,0.07099848,0.028081264,-0.074532494,-0.09038764,0.016138533,0.0458961,0.06552898,0.042379197,0.07819565,4.0,2,7,100088,4.0,4.5,4.0,4.0,4.0
1,2014,60.0,7.8,67.0,80.0,7.598,249228.0,0.0,10.66655,7.0,62.0,3.849500000000001,5.0,100.0,False,True,False,False,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,False,False,True,0.3494006,0.2716963,-0.1111257,-0.2370912,0.08326792,0.026464522,0.117763065,0.014722841,0.32288834,0.017386839,0.19392341,0.090867564,-0.045479305,-0.044580735,0.024980797,0.07030951,-0.14740953,0.07032345,0.24668385,0.19060114,0.10544387,-0.1407819,0.1413949,-0.18305105,-0.059140783,3.0,1,5,60708,3.0,3.0,3.0,3.0,3.0
1,1961,60.0,7.2,67.0,80.0,5.9,124709.0,0.0,10.66655,0.0,9.0,3.2750000000000004,4.0,132.0,False,True,False,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,0.29401478,0.25191608,-0.048366103,-0.20900945,0.2055565,-0.025679879,0.10951009,0.08351117,0.07877264,-0.019552346,0.020979555,-0.14750387,0.05634161,0.17016453,-0.095716186,-0.12423118,-0.16807857,0.07019054,0.06858699,-0.1102587,0.21061175,-0.089686945,-0.20477629,-0.04109784,-0.04989467,2.5,0,4,11515,2.5,2.5,2.5,2.5,2.5
1,2016,60.0,7.4,67.0,80.0,7.135,113125.0,0.0,10.66655,3.0,3.0,3.63375,3.0,53.0,False,True,False,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,False,True,0.22592299,0.23578891,-0.087416306,-0.18686116,0.014732934,-0.0104572605,-0.14535797,0.16137941,-0.11712023,-0.08375417,0.061761152,-0.19616058,-0.024054488,0.05212948,-0.11593743,0.06287752,-0.13011634,0.06758432,-0.08826764,0.10621764,-0.03032844,-0.053063717,0.069354184,0.11951697,0.06464685,2.0,0,3,67026,2.0,2.5,2.0,2.0,2.0
1,2011,60.0,7.7,67.0,80.0,8.461,175044.0,0.0,10.66655,23.0,40.0,4.04025,6.0,100.0,False,True,False,False,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,True,False,False,0.2152944,0.32145223,0.1759708,0.0577498,-0.002800572,-0.059117578,0.17247857,-0.10276454,-0.07814338,0.05549606,-0.285395,0.00824041,-0.0174052,-0.06889122,-0.114665665,-0.123644054,-0.06426457,-0.097425476,0.038303748,-0.03652421,-0.060284153,0.04165088,0.16175152,-0.24197301,-0.0064045796,1.0,0,1,34524,1.5,2.0,2.5,2.0,2.0
1,2018,60.0,8.0,67.0,80.0,7.679,189214.0,0.0,10.66655,2.0,32.0,3.919750000000001,4.0,30.0,False,True,False,False,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,0.23112446,0.3192841,-0.09608097,-0.19868802,-0.044053875,0.15044971,0.032302797,0.13885592,-0.028466558,0.020974455,0.0005994539,0.06645974,0.16497612,0.00850304,-0.09194181,-0.05882204,0.059670873,-0.055984277,-0.06981357,0.005740208,-0.16015117,0.04324848,0.011517606,0.045834426,-0.07031072,2.0,0,3,73375,2.0,3.0,2.5,2.5,2.5
1,2017,60.0,6.4,67.0,80.0,8.415,163363.0,0.0,10.66655,39.0,82.0,3.70375,7.0,137.0,False,True,False,False,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,False,True,0.34236458,0.1630767,0.15103094,0.12043212,0.08418354,0.06059865,0.009314494,-0.0068806377,0.018949572,-0.02958898,0.008757735,0.01950197,0.008064619,-0.051045798,0.040917434,-0.18655847,-0.09388781,0.15720949,0.26018158,-0.0074964603,-0.019791367,-0.042345513,0.15425153,-0.017295077,0.05912284,1.0,0,1,69050,1.5,2.0,2.5,2.0,2.0
1,1966,60.0,8.4,67.0,80.0,8.009,98852.0,0.0,10.66655,19.0,32.0,4.10225,3.0,79.0,False,True,False,False,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,False,False,True,0.3437333,0.30316424,-0.06514166,-0.05620706,0.053802002,0.11399978,-0.4030467,0.045473974,-0.250027,-0.056849364,0.08726775,-0.22912887,0.11039444,0.0068125073,-0.07210348,0.07617336,0.0814311,-0.031599652,-0.011541863,-0.050889198,-0.1193089,0.18058863,0.080316685,-0.0229775,0.01994852,4.0,2,7,253,4.0,3.5,3.5,4.0,4.0
1,2020,60.0,7.2,67.0,80.0,7.153,55532.0,0.0,10.66655,3.0,10.0,3.58825,2.0,18.0,False,True,False,False,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,0.21595427,0.2692508,-0.10128113,-0.028930668,-0.096404076,0.09246233,0.10796685,0.12991057,-0.06371894,-0.0008130463,-0.12870497,0.15206753,-0.09298992,0.21081775,-7.717813e-05,-0.032404628,-0.13051695,-0.03154998,-0.15992172,0.17389187,0.08217837,-0.032040466,0.037814803,-0.12857923,-0.11067919,1.0,0,1,79622,1.0,1.0,2.0,1.5,1.0
1,1985,60.0,7.6,67.0,80.0,7.7,44567.0,0.0,10.66655,7.0,8.0,3.825,7.0,139.0,False,True,False,False,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,True,0.330797,0.2492012,-0.169367,-0.18040355,0.089133136,0.14984728,0.036228973,-0.07587769,0.22682862,0.11784715,-0.1203747,-0.07208574,0.07005158,-0.017082412,-0.101202264,-0.017389817,0.038750935,0.049641583,-0.038959496,-0.044114407,-0.17723855,0.031302772,0.14792103,-0.040395454,0.03545731,2.5,0,4,2875,2.5,3.0,3.0,2.5,3.0
1,2017,60.0,8.7,67.0,80.0,8.4,514206.0,0.0,10.66655,8.0,23.0,4.275,3.0,26.0,True,False,False,False,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,True,False,False,0.22804898,0.057789743,0.26222715,0.045033276,-0.010284998,0.089846976,0.002703201,0.13419876,-0.10505405,-0.010144859,0.025156356,-0.01735907,0.0425584,0.052592877,-0.029997416,-0.09599813,0.068568274,-0.16832596,0.09956996,-0.02051784,0.05613909,-0.100154586,0.055713817,-0.021385929,-0.014438686,4.5,2,8,70523,4.0,3.5,4.0,4.0,3.5
1,2018,60.0,7.9,67.0,80.0,7.65,200099.0,0.0,10.66655,4.0,27.0,3.8875,2.0,18.0,False,True,False,False,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,True,False,False,0.23313728,0.17201059,-0.073749594,0.05216667,-0.04013581,0.021884035,0.1824426,0.034245536,-0.1305995,0.0029211924,-0.020994352,-0.08558531,0.038085077,-0.020713843,0.19229303,0.075151145,-0.047527097,-0.01967413,-0.0048586177,0.09389298,-0.13369282,0.006754779,0.1272846,0.17333089,0.083961055,3.0,1,5,68421,3.0,3.0,3.0,3.0,3.0
1,2019,60.0,7.9,67.0,80.0,7.944,615769.0,0.0,10.66655,9.0,38.0,3.961,4.0,32.0,False,True,False,False,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,0.2854106,0.11951804,0.09314044,0.15918405,-0.1531493,-0.051178716,0.10737025,0.11603676,-0.044033483,0.055195313,0.042828236,-0.16063407,-0.19000757,0.0802434,-0.11798862,-0.06427679,0.0071882224,0.095800705,-0.015498665,0.14668125,0.027213885,-0.023616912,-0.12567618,-0.20077182,-0.114980794,1.0,0,1,71912,1.0,1.5,2.5,1.5,1.5
1,1987,60.0,8.7,67.0,80.0,8.371,147476.0,0.0,10.66655,40.0,61.0,4.26775,7.0,176.0,False,True,False,False,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,False,False,True,0.23697877,0.32822448,0.023865,0.024401747,0.10656296,0.053418808,-0.49152774,0.055472918,-0.22780271,-0.12586287,0.12119305,-0.13779534,0.13520935,0.07916401,-0.0142360935,-0.020107985,-0.0689426,0.01700675,0.12848155,-0.030961934,-0.1486708,0.004672493,0.04942319,-0.019911038,0.06725817,4.0,2,7,655,4.0,3.0,3.5,3.5,3.5
1,2013,60.0,6.7,67.0,80.0,7.473,677.0,0.0,10.66655,0.0,1.0,3.5432500000000005,7.0,136.0,False,True,False,False,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,False,False,True,0.21956092,0.3104853,-0.11795479,0.04572103,0.12772752,-0.13042271,-0.02343519,0.18746804,0.0011910214,0.23189281,0.0046723266,0.07852942,0.12820674,0.018588189,-0.13871248,0.05763691,0.024166571,0.07334921,0.037151873,0.09578679,-0.025377864,-0.14762937,-0.16561703,0.041745998,0.0896404,3.5,1,6,1403,3.5,3.0,3.0,3.0,3.0
1,2008,60.0,9.5,67.0,80.0,8.936,2449665.0,0.0,10.66655,172.0,269.0,4.609,5.0,62.0,False,True,False,False,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,0.16709189,0.29679704,-0.117696844,0.021615624,0.163753,0.20762809,0.118064746,0.01571305,0.109043896,-0.12993722,-0.015037061,-0.10178098,-0.079669595,0.002819447,-0.14086047,-0.011192917,-0.058475945,0.17829832,0.029031875,-0.14456733,-0.09110426,0.0914917,0.09284594,0.009732762,-0.083362676,4.5,2,8,1396,4.5,4.5,4.5,4.5,4.5
1,2014,60.0,7.5,67.0,80.0,7.8,382835.0,0.0,10.66655,31.0,99.0,3.825,9.0,184.0,False,True,False,False,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,False,False,True,0.27158174,0.31484872,-0.16562927,-0.13057218,0.17196457,0.08623437,0.020077402,0.018382082,0.07103665,0.0011790957,0.029999575,0.011010859,-0.05701772,-0.10492383,-0.11038225,0.07569512,0.052709106,0.009241357,0.11371677,-0.031024534,-0.21596439,0.01630689,-0.004266234,0.15356542,-0.1255362,2.5,0,4,60735,2.5,2.5,2.5,2.5,3.0
1,2013,60.0,8.7,67.0,80.0,8.524,745747.0,0.0,10.66655,25.0,56.0,4.306,6.0,36.0,False,True,False,False,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,0.21445866,0.116866,0.08526917,-0.16158573,0.06697311,0.13100977,0.11878186,0.079007715,0.131876,0.04523706,0.003378719,0.036816843,-0.023801638,0.018257938,0.05715443,-0.15807395,-0.02707502,-0.14434804,0.14299709,0.09620585,-0.029803649,-0.028300654,0.06957648,-0.10718339,-0.04063565,1.0,0,1,60574,4.0,3.5,3.5,4.0,3.5
1,2014,60.0,8.9,67.0,80.0,8.283,728995.0,0.0,10.66655,46.0,168.0,4.29575,4.0,30.0,False,True,False,False,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,True,False,False,0.38447616,0.2507148,0.019839203,-0.26797476,-0.037757207,-0.042461507,0.19503781,0.11799807,-0.014112963,-0.06803232,0.22944315,0.10157164,0.14636858,0.11334104,-0.07408963,0.06097305,0.026262814,-0.07176758,0.18354073,0.085074514,0.04271937,-0.058137324,0.038040265,-0.048232388,0.016187001,4.0,2,7,46648,4.0,3.5,4.0,4.0,3.5
1,2021,60.0,7.4,67.0,80.0,7.803,240266.0,0.0,10.66655,2.0,16.0,3.80075,1.0,6.0,False,True,False,False,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,True,0.2524514,0.29283747,0.032948676,0.115350604,0.17082477,-0.109387055,-0.03439968,-0.006708734,0.07717191,0.061866794,0.07284636,0.0062177763,-0.107723095,-0.13936754,-0.18801203,-0.123358876,0.08655877,0.018711582,-0.18452601,0.14104435,-0.1252536,-0.063841015,-0.035725556,-0.083244294,-0.106988326,3.0,1,5,88329,3.0,3.0,3.0,3.0,3.0
1,2015,60.0,9.0,67.0,80.0,8.703,790900.0,0.0,10.66655,66.0,317.0,4.42575,6.0,63.0,False,True,False,False,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,0.29195628,0.3130379,-0.05465504,-0.14953673,0.23755018,0.22614965,0.06598802,-0.016421746,0.20313545,-0.0047285324,0.014246847,-0.0637269,-0.11031629,0.079164155,-0.09476508,-0.039602797,0.113769434,0.24504696,0.0343336,-0.22383562,-0.081043124,-0.1120273,0.12342566,-0.07695079,-0.11571888,4.5,2,8,60059,4.5,4.0,4.5,4.0,4.0
1,2006,60.0,8.6,67.0,80.0,8.226,901213.0,0.0,10.66655,56.0,202.0,4.2065,8.0,96.0,False,True,False,False,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,True,False,False,0.27604777,0.26737842,0.014497333,-0.16178954,0.107382424,0.09020946,0.1538165,0.065350816,-0.006918506,-0.17859128,0.02076418,0.06163794,-0.025784826,0.014969694,-0.12162486,0.12829146,-0.03600045,-0.013697345,-0.003361376,-0.053375416,-0.11717454,-0.057138838,-0.08520103,-0.093342245,0.04141124,4.0,2,7,1405,4.0,3.5,4.0,4.0,4.0
1,2021,59.0,8.0,67.0,80.0,7.858,735369.0,0.0,10.66655,54.0,89.0,3.9645,3.0,22.0,True,False,False,False,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,True,False,False,0.42417926,0.101501495,-0.097831786,0.20870386,-0.039255142,0.17467487,-0.1414345,-0.14540851,0.08376728,0.09280709,-0.0390689,0.08323486,0.11696059,0.09346227,0.089150034,-0.014522122,-0.04884513,-0.24429737,-0.06192677,0.045723077,-0.0666031,0.10771505,-0.13259281,0.107726805,-0.008436793,4.0,2,7,93405,4.0,4.0,4.0,4.0,3.5
1,2024,57.0,8.3,67.0,80.0,8.137,370146.0,0.0,10.66655,15.0,75.0,4.109249999999999,2.0,16.0,False,True,False,False,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,True,False,False,0.32548475,0.28956872,0.027266037,-0.026643736,-0.12917675,0.060714263,0.028834099,0.048902,-0.09358055,0.031277142,-0.105972335,-0.121053174,-0.036231063,-0.13228264,0.068807915,-0.032852154,0.06237842,0.10488839,-0.15245824,0.03422215,0.15938054,-0.016530063,-0.12239101,0.025479844,-0.010208627,4.0,2,7,106379,4.0,3.5,4.0,4.0,4.0
1,2015,55.0,7.3,67.0,80.0,8.158,137295.5,0.0,10.66655,0.0,0.0,4.079,3.0,39.0,False,True,False,False,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,0.2652375,0.3847659,-0.18616545,-0.04152332,0.11012873,-0.10000849,0.0795223,0.20876606,0.10051058,0.083886586,0.0075002,0.0057301703,0.024545351,0.016275926,0.01897633,-0.046902206,0.11629564,-0.037559688,0.13778563,0.10924718,-0.11023004,-0.09991207,-0.018021408,0.029243788,0.110477954,5.0,2,9,61889,5.0,4.0,4.0,4.5,5.0
1,2015,54.0,7.3,67.0,80.0,7.48,137295.5,0.0,10.66655,0.0,0.0,3.7400000000000007,3.0,39.0,False,True,False,False,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,True,False,False,0.39924857,0.30995926,-0.049295362,0.13382657,0.26772663,-0.17477757,0.13913922,0.13380687,-0.044129554,0.045622647,0.087680735,0.15156655,-0.009574161,0.010386356,0.0973722,0.049631864,0.05393094,0.098927364,0.07853727,0.22761464,0.10078164,0.20090741,-0.11282079,-0.01782894,0.15493178,3.0,1,5,38472,3.0,3.5,3.0,3.0,3.0
1,2017,54.0,7.3,67.0,80.0,6.52,137295.5,0.0,10.66655,0.0,0.0,3.26,2.0,23.0,False,True,False,False,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,True,False,False,0.28417835,0.39425606,-0.2601525,0.076406874,0.18258761,-0.030693814,0.1124618,0.1214959,0.21201493,0.07570013,-0.044238385,-0.12113612,0.036133878,0.04737375,0.076316595,-0.12066083,0.038559232,-0.0059448443,-0.026452046,-0.008906842,-0.12388781,-0.014371836,-0.061751034,0.056638066,0.067198314,2.0,0,3,62127,2.5,3.0,2.5,2.5,2.5
1,2017,53.0,7.3,67.0,80.0,8.135,137295.5,0.0,10.66655,0.0,0.0,4.067499999999999,2.0,26.0,False,True,False,False,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,0.34000042,0.42480198,-0.2317048,-0.027269255,0.012583163,-0.020076433,0.1308231,0.13652383,0.06732567,-0.01795408,-0.02658948,0.044658706,0.09800597,0.14452328,-0.04536814,-0.080214195,0.03711428,-0.013910087,-0.09118422,0.054143548,-0.15143135,0.045374103,-0.028393589,0.039753906,0.07542341,3.5,1,6,67178,3.5,3.0,3.5,3.5,3.5
1,2016,53.0,7.3,67.0,80.0,6.925,137295.5,0.0,10.66655,0.0,0.0,3.4625,2.0,26.0,False,True,False,False,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,True,False,False,0.34898067,0.29088053,-0.32087183,0.03395,0.12695564,-0.09881808,0.03640733,0.1468257,0.12343313,0.06972688,0.061219577,0.101746276,-0.022977969,-0.04820653,0.0816861,0.02293399,-0.10942793,0.094599135,-0.051999476,0.0334921,0.013076727,0.03343367,0.07472244,-0.018392442,0.16049093,3.0,1,5,62126,3.0,3.0,3.0,3.0,3.0
1,2016,53.0,8.0,67.0,80.0,8.436,384394.0,0.0,10.66655,2.0,20.0,4.109,6.0,93.0,False,True,False,False,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,False,False,True,0.32140878,0.21809925,0.012752296,-0.09623837,-0.06784614,-0.04511673,0.19061238,0.0725868,0.007809778,-0.074576594,-0.19215164,-0.14077093,-0.24506053,0.08763683,0.032264095,0.07928176,0.024965838,0.15052594,0.09282028,-0.11718005,-0.00060304033,-0.14654097,-0.01596207,-0.1749088,-0.10435298,3.0,1,5,63174,3.0,2.5,3.0,3.0,3.0
1,2016,51.0,8.6,67.0,80.0,8.58,1658013.0,0.0,10.66655,118.0,338.0,4.295000000000001,5.0,42.0,False,True,False,False,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,False,False,True,0.27540466,0.42652988,0.085453466,0.046001002,-0.012246152,-0.10060767,0.10572009,0.026304446,-0.091584556,-0.027478222,-0.11636641,0.17642912,0.017991245,-0.07193293,0.010084116,0.032840993,-0.03834299,-0.18689997,0.05370307,0.06962358,-0.08926135,-0.0045648543,-0.022459771,-0.18004154,-0.0039655156,4.0,2,7,66732,4.0,4.0,4.0,4.0,4.0
1,2024,51.0,7.3,67.0,80.0,7.0,11.0,0.0,10.66655,0.0,0.0,3.5,1.0,4.0,True,False,False,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,True,False,0.36841282,0.15773384,0.12241498,-0.11452927,-0.012763029,0.21114834,-0.17633231,0.12805954,-0.22997831,0.062587485,0.05663803,-0.10597638,-0.038845673,-0.021620149,0.03811727,-0.0567828,-0.0073270597,-0.04030972,0.107322834,0.10268459,0.003699928,-0.07758053,-0.037182424,0.10619493,-0.04856995,4.5,2,8,233246,3.0,3.5,3.5,3.5,3.0
1,2021,50.0,7.1,67.0,80.0,7.606,273484.0,0.0,10.66655,2.0,38.0,3.6765,1.0,6.0,False,True,False,False,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,False,False,True,0.20279843,0.36758372,-0.25849324,0.009045631,0.06503698,-0.14591958,-0.058513667,0.063925125,0.123653375,0.062394436,-0.031666234,-0.1020765,0.07034538,-0.0019195635,-0.060806923,-0.25275755,-0.13071625,0.0337156,-0.16108738,0.04503988,-0.09640349,0.030920591,-0.13043307,-0.09252931,-0.15254834,3.0,1,5,88396,3.0,2.5,2.5,2.5,3.0
1,2021,50.0,8.2,67.0,80.0,8.17,463255.0,0.0,10.66655,16.0,97.0,4.092499999999999,2.0,12.0,False,True,False,False,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,False,False,True,0.31121504,0.30921733,-0.13186787,0.122710876,-0.054314204,-0.13474223,-0.037674636,0.15002619,0.10387378,0.072099976,0.064523645,-0.09205349,-0.07839042,-0.13706566,-0.13162537,-0.01779276,0.042952687,0.05364557,-0.12722868,0.026939487,-0.06925269,0.2200098,-0.023213506,-0.08892418,-0.29383454,4.0,2,7,84958,4.0,3.5,4.0,4.0,4.0
1,2022,50.0,7.3,67.0,80.0,7.653,303292.0,0.0,10.66655,2.0,38.0,3.73825,1.0,6.0,False,True,False,False,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,False,False,True,0.27857816,0.17085351,-0.06466618,-0.025646828,0.102730334,-0.13748153,0.056528587,0.06320856,0.08183207,0.06925745,0.08096758,-0.07150712,-0.06939265,-0.06840368,-0.022018325,0.0022333756,0.15340054,-0.17645691,0.012199509,-0.1448175,0.09036777,-0.05570368,0.048935045,-0.055894986,0.05202945,3.0,1,5,92749,3.0,3.5,3.0,3.0,3.0
1,2022,49.0,8.7,67.0,80.0,8.398,364704.0,0.0,10.66655,42.0,180.0,4.2745,3.0,19.0,False,True,False,False,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,True,False,False,0.212615,0.20962964,0.13582112,-0.034580864,0.122248024,0.23594654,-0.08386283,0.22021194,-0.05666597,-0.0668139,-0.08363097,0.012609984,0.0116466,-0.03937335,-0.089935355,-0.042057343,0.06963214,0.016048603,-0.007223625,-0.04640042,-0.12018708,-0.029634412,0.088914625,0.052642412,-0.004078948,4.5,2,8,95396,4.5,4.5,4.5,4.5,4.5
1,2024,49.0,7.0,67.0,80.0,6.512,53418.0,0.0,10.66655,11.0,67.0,3.378,2.0,8.0,False,True,False,False,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,0.26335266,0.20172904,0.26218736,-0.057031456,0.21842799,-0.07939468,0.051740654,0.054939885,-0.030429402,-0.023892524,0.22442013,-0.0767879,0.023749001,0.014510345,-0.04798766,-0.028660355,-0.031241275,-0.03871654,-0.23338622,-0.019705996,0.05829004,0.021549487,0.05638255,-0.07465314,0.080155194,4.0,2,7,118642,3.5,3.5,3.5,3.5,3.5
1,2025,49.0,8.1,67.0,80.0,7.933,76652.0,0.0,10.66655,1.0,12.0,4.00825,1.0,9.0,False,True,False,False,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,True,False,False,0.3612673,0.1514523,0.06936212,0.103621095,0.08695642,0.22735097,-0.08693131,-0.025406135,0.010860859,-0.12939158,0.112612896,-0.11440177,-0.072143674,-0.03675861,0.013101914,0.0246291,0.05334493,0.25191814,-0.0106984135,-0.13839243,-0.008775872,0.09442408,0.05440959,0.0038326469,0.054933775,4.5,2,8,225171,4.5,4.5,4.0,4.5,4.0
1,2021,48.0,8.7,67.0,80.0,8.615,301589.0,0.0,10.66655,5.0,19.0,4.32875,5.0,25.0,False,True,False,False,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,True,False,False,0.2508291,0.31415018,-0.17335938,0.09553201,0.13729334,-0.037080787,0.0811125,0.10455375,0.008721373,0.16975826,-0.06326907,0.088183604,-0.059412163,-0.18798435,0.016091052,-0.051355205,-0.03867411,-0.01121357,0.092168845,-0.05139455,-0.06314155,0.0032054668,-0.032551866,0.0051087392,0.14586517,4.0,2,7,95557,4.0,4.0,4.0,4.0,4.0
1,2021,48.0,7.1,67.0,80.0,7.503,205639.0,0.0,10.66655,4.0,13.0,3.65075,1.0,7.0,False,True,False,False,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,False,False,True,0.4759933,0.11317667,-0.0076406086,-0.016723037,-0.10008099,0.011536039,0.06490715,0.016045073,0.06592621,0.07123287,0.00012563073,0.0072945436,-0.034238044,0.10358914,-0.0070037204,-0.10094422,-0.06619119,0.037396412,-0.14807974,-0.016552787,0.12849244,-0.072311975,0.15975443,-0.042724505,0.023430256,2.0,0,3,115036,2.0,2.0,2.5,2.5,2.0
