media_type,source_id,target_reg,pred
game,1157,5.0,3.7615588446690102
game,1165,2.0,2.716568467363939
game,1186,4.0,3.0131786549519903
game,1187,4.0,3.3339328220029
game,1190,3.0,2.947436824250168
game,1199,0.0,2.5219428822369556
book,1204,2.5,3.4618104702532055
book,1219,3.5,3.06499023166479
book,1224,3.0,3.183713403482397
book,1237,5.0,3.3399782368962168
movie,34,5.0,4.410039543063462
movie,61,4.0,3.9880680048540222
movie,62,3.0,3.1816583576457793
movie,64,4.0,4.172053313503513
movie,67,5.0,4.44273026065058
movie,72,4.0,2.669826565154295
movie,82,4.0,3.3538219880118563
movie,88,4.0,3.2843037052309274
movie,114,2.0,2.94437984518013
movie,119,2.0,2.6962535550693314
movie,126,4.0,3.7250271000333464
movie,142,3.0,3.0939894323496526
movie,153,3.0,2.9451620772518448
movie,172,3.0,3.3230687246468427
movie,202,3.5,3.534458550579112
movie,206,4.0,3.298421741748415
movie,218,2.0,2.580420939345997
movie,221,3.0,3.016354217903385
movie,250,3.0,3.4443412460051057
movie,254,2.5,2.081192296411433
movie,274,1.0,1.6771496975978408
movie,275,2.0,1.9455318512696596
movie,280,2.0,2.643801844679869
movie,283,4.0,3.7233418603571615
movie,285,2.0,3.7131700497246563
movie,300,2.0,2.6551426668954403
movie,303,3.0,2.8953659323349124
movie,312,4.0,3.178736800450726
movie,319,2.0,2.1617681293601976
movie,323,3.5,3.685700213485341
movie,324,3.5,3.6098520420735483
movie,333,3.0,3.4326847638598688
movie,342,5.0,3.8814467470415943
movie,353,3.0,2.8049617237961084
movie,374,2.0,2.9486457560399613
movie,392,4.0,3.6092933845770157
movie,397,4.0,3.641535955712292
movie,406,4.0,4.175166474999526
movie,423,2.0,2.5173068179710967
movie,425,3.0,3.064071184599279
movie,430,1.0,2.439449089769313
movie,436,2.5,2.064188079178245
movie,441,3.5,3.365208809176406
movie,442,3.0,3.037844517175467
movie,459,3.0,2.8454729789475763
movie,464,4.0,4.0267752932803695
movie,468,3.0,2.7231104159530313
movie,479,3.0,3.415304093464257
movie,481,1.0,2.170836825104809
movie,493,2.5,2.8074681908010146
movie,500,2.0,1.4424123333114514
movie,506,3.5,3.0668076443745127
movie,513,3.0,2.8507876970094053
movie,549,3.5,3.011343536947243
movie,550,4.5,4.133084105061449
movie,557,3.5,3.5744157413584023
movie,561,3.0,3.6227940903708022
movie,575,3.5,4.026751159396373
movie,602,4.5,4.049579400608842
movie,613,3.5,3.2213469472874707
movie,621,4.5,4.093875411912105
movie,632,2.0,2.083390768391749
movie,635,3.0,4.162660874835635
movie,653,2.5,2.225340743991211
movie,658,4.5,3.2681762213979813
movie,660,2.5,2.445766209567795
movie,672,2.0,1.8913155063000469
movie,675,3.5,3.5900245335423326
movie,683,4.5,3.7486745773959465
movie,694,2.5,2.9547795155600998
movie,701,4.5,4.271207285149817
movie,707,4.0,3.292365736471791
movie,712,4.5,3.8745819602898024
movie,717,4.5,3.5018949419091085
movie,726,3.5,2.916429594965141
movie,736,0.5,1.856265300336406
movie,738,0.5,2.514096874793271
movie,763,4.5,3.987213575122236
movie,766,4.0,3.652764986679907
movie,775,2.0,2.334407559076491
movie,784,3.5,3.216078229409494
movie,805,3.5,3.7956319749145777
movie,814,1.5,2.487786001138557
movie,834,4.0,4.183924957495084
movie,839,3.5,4.030415395399793
movie,844,4.0,3.732089383412692
movie,845,4.0,3.651038547001697
movie,866,3.5,4.15925549548265
movie,887,4.5,4.092367590384651
movie,912,4.0,3.970459788051938
movie,920,3.0,3.813726605438098
movie,935,3.0,3.1556465895253627
movie,946,4.0,2.598725289388545
movie,950,4.5,3.9431391035612604
movie,951,2.5,3.826729736842191
movie,954,3.5,3.339762306530033
movie,977,3.0,3.216495515386989
movie,978,2.5,3.1287915378008906
tv,990,2.5,2.8504471375045166
tv,1008,3.0,2.857960812860866
tv,1017,5.0,3.3226854755290387
tv,1022,1.0,3.20258956019247
tv,1031,3.5,2.504098882436268
tv,1032,4.0,3.8846829615192773
tv,1056,4.0,3.8860282427675448
tv,1071,3.0,3.01398612816159
tv,1074,4.0,3.9493896287346493
tv,1091,4.0,4.108647153096842
tv,1092,5.0,4.035929769424339
tv,1095,2.0,2.369882798119602
tv,1096,2.0,2.7726296776930806
tv,1104,5.0,4.115947471445402
tv,1109,3.5,3.7174416218474255
tv,1121,4.5,3.209207760850356
tv,1126,4.0,4.269518195602423
game,1174,5.0,4.904367061519749
game,1179,5.0,3.2453656332490946
game,1189,4.0,3.030521339936395
game,1193,4.0,3.153821828632447
game,1195,0.0,4.034628177160069
game,1196,0.0,2.9121946011872475
book,1214,4.0,2.851263355129963
book,1233,3.5,3.00415591839894
book,1244,4.5,4.1465060424277365
book,1258,3.5,3.3773852279190564
book,1263,5.0,3.2635507654537483
movie,0,4.5,4.506051821575328
movie,15,4.0,3.771259411031757
movie,39,4.0,4.50170518857557
movie,40,4.0,3.9000398529409916
movie,46,4.0,3.917311979949411
movie,101,5.0,4.066171024876527
movie,108,4.0,3.9207317263638117
movie,128,4.0,4.1413433392175865
movie,130,4.0,3.6087917675399455
movie,155,3.0,2.8839825910651853
movie,175,3.0,2.6866380128218346
movie,189,4.0,3.583983539185426
movie,190,4.0,3.662566493731902
movie,200,3.0,2.9000213083396322
movie,217,3.0,3.92124099461812
movie,219,4.0,3.5427701368954256
movie,225,4.0,3.8410816181390386
movie,246,4.0,3.476687677973212
movie,247,3.5,3.5208800248373624
movie,258,4.0,3.4727383932409404
movie,259,2.5,2.5140461935834955
movie,264,1.0,2.1143815603457887
movie,268,4.0,3.401944966090901
movie,271,3.0,2.781514306163369
movie,278,2.0,3.1950785864915643
movie,282,4.0,3.694681092329123
movie,337,4.5,3.352928686732546
movie,352,1.0,2.4170134459849026
movie,363,2.0,2.4937330748007716
movie,365,3.5,3.0255398197953207
movie,371,4.5,3.6285584739464563
movie,376,3.0,3.435716568199364
movie,381,3.0,3.428132110048115
movie,394,4.0,3.796369771276349
movie,416,3.0,2.7826788022802225
movie,433,1.0,1.8330696910243856
movie,449,2.0,1.824658581427621
movie,456,2.5,2.7876672448318813
movie,476,3.5,3.358653006463424
movie,482,3.0,2.8473074030387697
movie,485,2.0,1.965312504391295
movie,505,4.0,3.543171283953665
movie,519,1.0,1.3900625499467993
movie,523,3.5,2.944054831723414
movie,532,3.5,3.0857519427516626
movie,536,3.5,3.5410204991627965
movie,543,3.0,2.7434260540510795
movie,545,4.5,3.665078622703937
movie,571,2.0,2.1805197949397277
movie,574,4.0,4.076418364869213
movie,578,4.0,3.4556076301800807
movie,612,3.5,2.459901486691598
movie,618,3.0,3.568339393497043
movie,619,3.5,4.3198119939923
movie,625,2.5,2.659750141486359
movie,639,2.5,2.731965243033283
movie,644,2.5,1.5948171931212851
movie,645,3.5,3.9184147535085723
movie,648,2.5,1.7539012301064298
movie,650,2.5,1.6418763975680897
movie,661,3.5,3.651940689432473
movie,665,4.5,4.474799578464889
movie,669,2.5,3.2169773616810016
movie,674,2.5,2.1648190121124076
movie,687,4.0,3.8903196435395784
movie,691,3.0,2.72524854240208
movie,700,4.5,4.2512432518032295
movie,723,3.5,4.011168663664609
movie,727,3.5,2.856517880810736
movie,734,2.5,1.8319721254695789
movie,757,1.5,2.2767102721672647
movie,758,1.5,2.414994707553885
movie,759,1.5,1.736028146640532
movie,782,3.0,2.5658515650975335
movie,786,4.5,3.7760100530570595
movie,792,3.0,2.7405779154709387
movie,794,3.0,2.568534778556437
movie,797,3.0,3.812160475567236
movie,813,1.5,1.528945900864921
movie,854,2.0,2.9707481881819815
movie,858,5.0,4.425546114162639
movie,861,4.5,4.26608342158093
movie,886,3.5,3.2460272331249915
movie,891,3.5,2.620916991293555
movie,892,3.5,3.8934007949608294
movie,906,4.0,3.626049188154266
movie,915,2.0,3.854885619115283
movie,923,3.5,3.8636302371153572
movie,927,3.5,3.5416886382020287
movie,928,3.0,3.2339242458758077
movie,929,3.5,3.572218946677941
movie,939,3.0,3.2808602349026037
movie,952,3.5,4.030318173927034
movie,963,4.5,3.9083058016424506
movie,967,5.0,4.451105495401093
tv,989,3.0,3.4907744291023457
tv,993,4.0,3.06076232183108
tv,995,1.0,2.9930577879898137
tv,1001,4.0,3.658611441977259
tv,1003,3.5,4.311606666259188
tv,1005,2.5,3.853668758702038
tv,1006,3.0,3.268564872803041
tv,1018,5.0,4.091320448855374
tv,1030,4.5,3.978108718936745
tv,1042,3.5,2.8802910656147294
tv,1044,3.0,3.373292594644022
tv,1061,3.0,2.786658304330733
tv,1068,4.0,3.7862885395157746
tv,1107,4.0,3.1830448627564802
tv,1110,3.5,3.412070760119184
tv,1118,3.0,3.5754653326635912
tv,1119,3.0,2.801138279607632
tv,1134,4.0,3.818523871442213
game,1164,3.0,3.6745052179024302
game,1167,3.0,3.539209741947245
game,1168,4.0,3.0102866601060576
game,1171,4.0,4.0774833578042005
game,1172,5.0,4.396797462422983
game,1182,4.0,3.6898078208673217
game,1197,0.0,3.479758982869898
game,1200,0.0,3.332677915841308
book,1205,3.0,3.51115741468353
book,1217,3.0,3.1922854817990816
book,1220,3.0,2.9996038218598926
book,1252,2.0,3.4739751359195097
book,1255,4.0,3.602211927652246
movie,7,5.0,4.195284160658152
movie,20,4.0,3.305801536335004
movie,21,4.0,4.266498284641097
movie,27,4.5,3.948719606667478
movie,31,2.0,2.4921000271472638
movie,42,4.0,4.304149474266847
movie,57,4.0,4.1038401048921385
movie,65,5.0,4.002124477800781
movie,78,4.0,3.8684575145845876
movie,97,3.0,3.426641475626485
movie,103,4.0,4.177341213524289
movie,141,4.0,3.71406538039298
movie,162,3.0,3.161180733052867
movie,163,3.0,2.944883921683341
movie,164,3.0,2.946316077947873
movie,176,3.0,2.0992231181951513
movie,195,3.0,3.6717061383671297
movie,198,3.0,3.108200588477731
movie,204,3.0,2.8854085530910094
movie,209,3.5,3.1270732953758094
movie,212,3.0,2.220565525389179
movie,213,4.0,3.474356723345287
movie,237,3.0,2.6910936277712274
movie,242,4.0,3.4676902898942945
movie,249,3.0,3.2516758998811577
movie,267,3.0,3.653083403036922
movie,269,3.0,2.505556592245278
movie,276,2.0,2.7572159853150557
movie,288,3.0,2.982456699906294
movie,304,3.0,3.4260558679432895
movie,306,3.0,3.2111931389337256
movie,326,4.0,3.26265676418637
movie,343,3.5,3.3296583209354
movie,370,4.5,3.780536932783327
movie,375,3.0,3.071329786721169
movie,378,3.0,2.35610143761361
movie,382,2.5,2.472837880339421
movie,383,4.0,3.299164795945983
movie,385,2.0,1.8995006063315234
movie,386,2.0,1.5582788239577314
movie,390,2.5,1.5108182058715058
movie,413,3.0,3.2083485030953125
movie,422,2.5,2.178711808951217
movie,424,2.5,2.279126206955788
movie,434,3.0,2.5946767560784463
movie,444,3.5,3.247964836593208
movie,446,2.0,2.046868194098515
movie,453,4.0,3.1179632232844634
movie,467,3.5,3.911562394590711
movie,484,2.5,2.2550910839237455
movie,489,2.0,2.782242605498154
movie,491,2.0,3.101665457555364
movie,503,3.5,3.442155366605951
movie,507,3.0,3.101872734174206
movie,528,4.0,3.478018534629907
movie,531,2.5,2.645391103045681
movie,547,4.5,3.637536252443157
movie,553,4.0,3.964964978148622
movie,558,4.0,3.7112048787168836
movie,560,3.0,3.5005359485997483
movie,566,4.5,4.082963026664947
movie,570,4.5,3.232806725584462
movie,572,3.5,2.6065753354708407
movie,581,3.5,3.5854771482015906
movie,587,3.0,3.587897641790059
movie,592,3.5,3.145842861806943
movie,595,3.5,3.7825069383974723
movie,600,4.0,3.6395202226973726
movie,603,4.5,4.435587017212904
movie,609,3.5,2.997208400646219
movie,610,3.5,3.5372997754682474
movie,617,4.5,4.062929340121309
movie,627,2.5,2.484141820376769
movie,628,2.5,2.6143263653736657
movie,631,2.5,3.0922909700707195
movie,636,3.0,3.892995493291145
movie,638,2.5,3.3962235566904155
movie,671,4.0,3.443836930095698
movie,678,2.5,2.219620818191208
movie,679,2.5,2.2667749332075506
movie,689,1.0,1.7679437276833445
movie,708,2.5,2.280582222842785
movie,724,4.0,3.7152341963978888
movie,743,0.5,1.1487928735793635
movie,773,1.0,2.2948279868864594
movie,774,3.0,1.7888635092369056
movie,778,2.0,3.3445938092168377
movie,781,3.0,2.9406716191496978
movie,827,2.5,2.7398340711997573
movie,840,3.0,2.6180229355944347
movie,841,3.5,3.794816981822626
movie,847,3.0,2.1850259531649043
movie,852,2.0,1.6841419832110818
movie,874,3.5,3.247563731887876
movie,875,2.5,2.443615201119152
movie,876,3.0,2.8095355293947475
movie,880,1.5,2.3107033369203642
movie,883,3.5,3.4736715132914235
movie,894,4.5,4.172091310093512
movie,895,3.5,3.3094961409182595
movie,902,1.0,2.7021627686027108
movie,904,3.5,3.4227225996640884
movie,905,3.5,3.8016327753334362
movie,925,4.0,3.437380281802616
movie,943,2.5,2.7038310063850606
movie,953,3.0,3.57587839312917
movie,959,4.5,3.9261763887109966
movie,965,4.0,3.5258053505915896
tv,983,2.5,3.0036352837943543
tv,984,4.0,3.902537892244742
tv,1000,3.0,2.741949733303514
tv,1011,4.5,3.518945595563368
tv,1016,3.0,3.441040054506442
tv,1077,3.0,1.9076087459333906
tv,1101,3.0,2.644969961786818
tv,1105,5.0,3.9169189579923143
game,1173,5.0,2.8748341275447564
game,1175,5.0,4.4768280413066766
game,1180,5.0,3.769825332940596
book,1221,3.0,3.694315012777706
book,1229,3.0,3.391431514105059
book,1238,4.0,3.572349133580927
book,1239,3.5,3.1045922751117208
book,1246,4.5,4.1498652990199805
book,1249,5.0,4.262043972493631
book,1259,3.5,3.646090583584949
movie,18,3.0,3.428210323637245
movie,37,4.0,4.133086798446593
movie,48,4.5,4.110159338878783
movie,49,3.0,4.470973784956711
movie,59,4.5,4.067578562050128
movie,74,3.5,3.4695827654409657
movie,77,4.0,3.437059699225493
movie,111,4.0,3.21067070209188
movie,112,4.0,3.790156321511213
movie,123,4.0,4.038221168893608
movie,131,3.0,3.7141147151863496
movie,136,3.0,3.766431587761237
movie,137,4.5,3.904739432881601
movie,158,3.0,3.2141888023280503
movie,160,2.5,2.8372072888057263
movie,161,3.0,2.645586018288081
movie,182,4.0,4.0901284016179815
movie,187,4.0,3.4236984752201356
movie,197,5.0,4.0277268606608505
movie,201,3.0,3.359131145026779
movie,208,3.5,3.6795764546688368
movie,210,3.0,3.5733323617089345
movie,226,4.0,3.9066092160363706
movie,230,4.0,3.342754480411873
movie,233,4.0,3.80545703726714
movie,253,3.5,3.5897309270828703
movie,260,2.5,3.067525385058966
movie,272,2.0,2.3546665644465863
movie,301,2.0,2.9451554337222996
movie,313,4.0,3.6167364009042875
movie,335,2.5,2.4041415578081087
movie,355,2.0,2.596418400936749
movie,398,3.0,2.3146092762984862
movie,400,3.5,2.927276886888714
movie,404,2.5,2.0938762355784273
movie,405,4.0,3.6368219711383087
movie,431,3.0,2.8376654713703218
movie,472,3.0,2.6282963012484712
movie,475,2.0,3.098086186559705
movie,480,3.5,3.1261275381265463
movie,499,3.0,2.7018326369453964
movie,515,3.0,3.3099507791435125
movie,525,4.0,3.312712571050934
movie,535,2.0,2.200291012465201
movie,541,4.0,3.887944083492766
movie,546,4.5,4.159964444787235
movie,562,3.5,4.385626950461327
movie,565,4.0,3.691867037314375
movie,580,4.0,4.228423826174973
movie,582,3.5,3.772925640265604
movie,586,3.5,3.3048915888074295
movie,593,4.0,3.4555565010076803
movie,597,3.0,2.76444929664599
movie,601,4.0,3.808808867197795
movie,611,3.5,3.1031087499722254
movie,637,3.0,3.903495378970544
movie,640,2.5,2.640467377945586
movie,659,4.0,3.553579100519955
movie,663,2.5,2.859519040907117
movie,685,3.5,3.7017704271455383
movie,697,3.0,3.603119523266547
movie,703,4.5,3.8571920728205353
movie,709,3.0,3.3688546860468054
movie,739,0.5,1.840026332123742
movie,742,0.5,2.7186650859881007
movie,756,1.5,2.6625799503593237
movie,762,1.5,1.4785833470425187
movie,765,3.0,3.886915942594803
movie,791,2.5,2.1399012093581087
movie,808,4.0,3.3046982527287487
movie,821,5.0,2.9094488211829455
movie,830,3.5,2.9548919561462914
movie,836,2.0,2.282560394156968
movie,867,4.0,3.7343802044073215
movie,870,2.5,2.845741432691716
movie,873,2.5,3.149964218472138
movie,899,3.5,3.843689220558793
movie,914,3.5,3.6181780787655518
movie,916,3.0,3.1659140567561224
movie,921,5.0,3.478452485201914
movie,922,5.0,3.267266661142437
movie,926,3.0,3.2825598764538344
movie,930,3.5,3.2702551340144472
movie,931,2.0,3.3700414922240114
movie,936,3.5,3.380486214206969
movie,940,3.5,3.186044344106731
movie,941,3.0,3.333050210861934
movie,970,4.0,3.8821870915193646
movie,972,4.0,4.164348114899907
tv,997,1.0,2.758122790654221
tv,1009,2.5,3.1541042522304696
tv,1013,3.0,3.773922453054472
tv,1014,3.0,2.980481805871989
tv,1019,3.0,3.312074546012864
tv,1033,5.0,4.403167256506717
tv,1035,2.5,2.984919721837325
tv,1036,4.0,4.136100017589637
tv,1037,4.5,3.854624140729474
tv,1043,4.0,4.194766949740959
tv,1070,3.0,3.6688236745504885
tv,1078,3.0,2.8854583704118757
tv,1080,4.0,3.115454367853788
tv,1089,5.0,3.4643261753196617
tv,1093,3.0,2.7526924523409653
tv,1097,3.0,4.287500178665933
tv,1099,3.0,2.969170205746311
tv,1124,3.0,3.0966611895204554
tv,1127,4.0,3.615247981643363
tv,1132,5.0,3.6417906688259993
tv,1136,4.5,4.013313727403099
game,1140,5.0,4.747626174945037
game,1141,5.0,4.811156140044673
game,1142,4.0,3.1596428861640726
game,1155,3.0,3.60045506537408
game,1169,5.0,3.4229358575470874
game,1177,5.0,3.6130787983928725
game,1181,5.0,3.49849375766035
book,1209,3.5,2.9937980235437447
book,1231,3.0,3.3029438217025917
book,1232,2.5,3.632517759716869
book,1234,3.5,3.137159543012841
book,1235,3.0,3.108943859431131
book,1241,3.5,3.1934830076092284
book,1247,4.0,4.085667526336474
book,1251,2.0,3.3800626756277454
book,1262,4.0,3.56807960946027
movie,0,4.5,4.7968915048228595
movie,11,4.0,4.0192574764534355
movie,23,4.0,3.867406493786338
movie,32,5.0,3.9950926348936053
movie,33,5.0,3.6366962781838343
movie,34,5.0,3.95779757631819
movie,36,3.0,3.7982291882796564
movie,41,2.0,1.886175931972701
movie,65,5.0,3.8185276095360505
movie,66,5.0,3.842697972168623
movie,79,3.5,3.7948951620594666
movie,84,5.0,3.9618432451925463
movie,101,5.0,4.1177022753578
movie,106,4.0,3.679557252938875
movie,116,2.0,3.425882444600405
movie,145,4.0,3.5106071685322355
movie,157,3.0,2.971944703058348
movie,158,3.0,3.021999067549558
movie,168,3.0,2.8587944699257952
movie,172,3.0,3.3440052290723177
movie,179,2.5,2.099459801605102
movie,185,4.0,3.887276111425286
movie,197,5.0,3.8875505905514647
movie,223,2.0,3.277639593290404
movie,224,4.0,3.5694483968499418
movie,227,3.0,3.4453631436069934
movie,228,4.5,3.482115114753228
movie,232,4.0,4.110565344090514
movie,239,3.0,3.2820499287693963
movie,242,4.0,3.446995132577099
movie,269,3.0,2.5773553936998344
movie,277,2.0,3.2457301827963754
movie,280,2.0,2.5362889518375753
movie,297,4.0,2.90162130742808
movie,306,3.0,3.165911485567273
movie,319,2.0,2.146764188728983
movie,336,4.0,3.2047968646799947
movie,343,3.5,3.5075304720349174
movie,358,2.5,2.1348910590847723
movie,396,2.0,2.388599966730814
movie,397,4.0,3.691543785967938
movie,409,3.5,2.964884996720298
movie,410,3.0,3.418521280017373
movie,416,3.0,2.877308906459292
movie,431,3.0,2.7705453054216864
movie,445,3.0,3.6345587827183774
movie,446,2.0,2.183428859290821
movie,459,3.0,2.6865323101825807
movie,475,2.0,3.0564498270453435
movie,485,2.0,2.0605202406697423
movie,497,3.5,3.1288647379085215
movie,501,3.0,3.8222805927107553
movie,523,3.5,2.982499822264265
movie,530,3.5,3.839894804268554
movie,532,3.5,3.153107646356019
movie,544,3.5,3.9012515718415344
movie,554,3.5,3.924880121681305
movie,564,4.0,3.4655257272255993
movie,570,4.5,3.207353420395455
movie,589,3.5,3.4245112838330676
movie,616,4.0,4.398761924007525
movie,672,2.0,2.006701679433911
movie,674,2.5,2.4424234350403653
movie,705,2.0,3.050935822481523
movie,709,3.0,3.3807388658598323
movie,726,3.5,2.831167461680122
movie,731,3.5,2.915509218441987
movie,734,2.5,1.7820307501359078
movie,738,0.5,2.508930612154453
movie,746,0.5,2.0870255113532092
movie,747,0.5,1.8389794285868168
movie,763,4.5,3.964576746747656
movie,776,3.5,2.648943633037945
movie,792,3.0,2.404435469072198
movie,798,3.0,2.7657358846468774
movie,800,2.5,2.8099811463882274
movie,804,3.0,2.665691686672688
movie,819,1.5,2.4453568868389546
movie,828,3.0,3.277658389662595
movie,852,2.0,1.9813920074937146
movie,864,5.0,4.002503558685894
movie,869,3.5,3.480097186972241
movie,892,3.5,3.8828761879062816
movie,893,4.0,3.2328349587235525
movie,899,3.5,3.6723289418297798
movie,911,4.0,4.2515075694384725
movie,915,2.0,3.7272400877942715
movie,920,3.0,3.9913257720471247
movie,930,3.5,3.396250313559265
movie,935,3.0,3.2214444157847093
movie,952,3.5,4.059654378447856
movie,954,3.5,3.4400514761661727
movie,955,4.5,4.005374504109614
movie,959,4.5,3.755532769141375
movie,972,4.0,4.077792700453015
movie,977,3.0,3.367618310521751
tv,983,2.5,2.9186064505644405
tv,987,3.5,3.558771198961143
tv,995,1.0,3.1546424568590594
tv,998,4.0,3.9793467817296424
tv,1007,3.0,3.1454012050801463
tv,1010,4.5,4.281322294677226
tv,1047,1.0,3.529725901248035
tv,1071,3.0,3.1572416342997327
tv,1076,2.0,3.2562184634068476
tv,1085,4.5,3.735701293196391
tv,1089,5.0,3.5612682189636526
tv,1098,3.0,3.1786066593905664
tv,1099,3.0,3.212659231858172
tv,1117,3.5,3.6239775977026794
tv,1119,3.0,2.665855127280274
tv,1120,4.5,3.7015221875178512
tv,1124,3.0,3.308463429180118
tv,1131,4.5,3.6695001604210367
tv,1138,4.0,3.9956152255252495
game,1156,5.0,4.426118302336379
game,1160,4.0,3.5445158493610496
game,1177,5.0,4.100018594711621
game,1197,0.0,3.4102320276970435
book,1210,3.0,3.3085225457404044
book,1211,3.0,3.6400549959919193
book,1221,3.0,3.835251912382435
book,1232,2.5,3.4967153578426355
book,1234,3.5,3.1930195249678937
book,1241,3.5,3.0762036439942753
book,1246,4.5,4.271900311072556
book,1248,5.0,4.418200250706291
movie,1,5.0,4.42644048784398
movie,8,5.0,3.873789546294572
movie,14,5.0,4.162075895699147
movie,15,4.0,3.6855088125283952
movie,22,1.0,1.8882712979474028
movie,29,4.5,3.6205379489601084
movie,52,4.0,3.5246856781274536
movie,80,4.0,4.006572157600434
movie,88,4.0,3.3112470758585895
movie,105,4.5,4.239229440452137
movie,144,4.0,3.5343601620578626
movie,156,2.0,2.651934792156747
movie,159,2.0,3.1430660404731277
movie,167,3.0,2.9036950925453118
movie,171,3.0,3.828970384212684
movie,173,3.0,2.8330805921523075
movie,199,3.0,3.452511467195699
movie,225,4.0,3.9043745449513416
movie,226,4.0,4.065046011933669
movie,240,3.0,2.5080482377907805
movie,243,4.0,3.6170980283160388
movie,248,3.0,3.4362606615499556
movie,258,4.0,3.4681499129118203
movie,262,3.0,3.2589038291733887
movie,285,2.0,3.4721036012455717
movie,293,3.0,4.068067549606832
movie,328,3.0,3.3355311068707287
movie,331,4.0,3.8000679363325216
movie,333,3.0,3.568457039858787
movie,345,2.0,2.5883322157079665
movie,357,4.5,3.94559901622925
movie,372,3.0,3.3694680715203362
movie,398,3.0,2.2599415172320794
movie,405,4.0,3.810893560108992
movie,417,3.0,3.823573701248852
movie,423,2.0,2.0951621433337513
movie,440,3.5,3.8430369461869223
movie,447,2.0,2.5832500933899496
movie,452,3.0,3.505822083676343
movie,453,4.0,3.326765461748038
movie,462,3.5,4.299079532258658
movie,472,3.0,2.569099336653701
movie,486,3.5,3.8916109686208102
movie,496,3.5,3.511546119307262
movie,509,2.5,3.100020633139472
movie,510,4.0,4.070090911650608
movie,521,3.5,3.8275341577028152
movie,522,3.0,2.9898070639679437
movie,526,4.0,3.6121843781544998
movie,538,3.5,3.578850193679399
movie,550,4.5,4.284837908335695
movie,553,4.0,3.853115895478413
movie,584,3.5,3.9195388208313675
movie,603,4.5,4.553885884418275
movie,608,3.5,3.9388974921322033
movie,631,2.5,3.0149502969869424
movie,636,3.0,3.857075655196555
movie,640,2.5,2.746467675734471
movie,641,2.5,2.386756407247998
movie,647,2.0,1.5803533407419992
movie,655,1.0,1.067206239991968
movie,659,4.0,3.6055201200466724
movie,675,3.5,3.6374103447845023
movie,677,2.5,2.717899805261414
movie,683,4.5,3.9337085654920623
movie,694,2.5,2.985814152191095
movie,698,4.5,4.199951049628823
movie,714,2.0,2.130505271994541
movie,716,3.0,3.424841908870243
movie,719,4.0,3.331453548354505
movie,721,3.5,3.6357497693962824
movie,722,3.5,3.9871115528197407
movie,728,2.5,2.887652650146798
movie,733,2.5,3.504105181276751
movie,740,0.5,2.094184181694744
movie,743,0.5,1.5643545559884173
movie,757,1.5,2.3920451454356524
movie,764,4.0,4.3988686570913496
movie,768,0.5,1.2237974633046527
movie,770,0.5,1.0931808863958539
movie,793,2.5,2.7044855476591643
movie,797,3.0,3.7214713111187425
movie,827,2.5,2.8538695408835015
movie,842,3.5,3.907141026299195
movie,855,1.5,1.9369706524113728
movie,856,3.5,3.8624826949703284
movie,857,3.0,4.025237455887975
movie,865,4.0,3.647113539074036
movie,872,4.0,3.7910236869219816
movie,875,2.5,2.5773972979745734
movie,905,3.5,3.5429358585517354
movie,906,4.0,3.4167255163332313
movie,908,3.5,3.0471984197246385
movie,921,5.0,3.749387112823668
movie,922,5.0,3.362325893193898
movie,925,4.0,3.6577136413908695
movie,928,3.0,3.3359781052678006
movie,941,3.0,3.0368608542462
movie,942,4.0,3.1416072111695597
tv,980,2.0,3.8197006478482396
tv,1009,2.5,3.1661829551608562
tv,1016,3.0,3.383780258042111
tv,1017,5.0,3.170177435671172
tv,1033,5.0,4.299758944695972
tv,1039,2.0,2.7594188261961605
tv,1065,3.0,3.14173277848072
tv,1092,5.0,3.9607765328457596
tv,1093,3.0,2.458479972920508
tv,1111,3.0,3.8673206459159415
tv,1113,4.5,3.7702634271681488
tv,1115,4.0,3.0512518856947346
tv,1125,2.0,3.252230880667292
tv,1130,5.0,4.095916071033162
game,1141,5.0,4.782087843795276
game,1166,2.0,3.412609020563906
game,1176,5.0,4.392358145052203
game,1187,4.0,3.5971425971448325
game,1192,3.0,3.579789757471741
game,1193,4.0,2.993471490429289
game,1198,0.0,2.0464432908561614
book,1203,3.0,3.8348831982278786
book,1204,2.5,3.590419843030346
book,1213,3.0,2.9818481554521803
book,1219,3.5,3.1047406119052408
book,1222,3.0,3.309458480713362
book,1237,5.0,3.294053436474905
book,1250,5.0,4.4793827564830355
movie,3,5.0,4.029039656667973
movie,12,4.5,4.0727294019895846
movie,25,4.0,3.188940308753528
movie,30,4.0,3.979949058334011
movie,35,3.0,3.9795135792100167
movie,57,4.0,3.914661068804394
movie,59,4.5,3.9806955128421047
movie,63,4.0,4.138617004291659
movie,71,3.5,3.4596774846029694
movie,74,3.5,3.389148548727097
movie,89,4.0,3.3731991270801367
movie,93,4.0,3.503970905100441
movie,94,4.0,3.170169097544165
movie,100,5.0,3.921341618942245
movie,118,2.5,3.0971241378926093
movie,125,4.0,3.8824259991857692
movie,129,4.0,4.003797570832191
movie,130,4.0,3.4235203003396846
movie,132,3.0,3.3201863664898523
movie,141,4.0,3.732926900534522
movie,149,4.0,3.7064662957524175
movie,151,3.0,3.2076694181099046
movie,178,3.0,2.557038003587726
movie,183,4.0,3.547923339634046
movie,189,4.0,3.538172680127619
movie,208,3.5,3.447671387023532
