tmdb_id,tvmaze_id,name,year,overview,tagline,created_by,genres,vote_average,vote_count,imdb_rating,imdb_votes,number_of_episodes,number_of_seasons,status,network,poster_path,processing_status,user_rating,watch_count,year_watched,type,language,homepage,runtime,first_air_date,imdb_id,actors,writer,country,production_companies,last_air_date,age_rating,awards,backdrop_path,vote_count_log,season_count,imdb_votes_log,episode_count,total_wins,total_nominations,is_adult,primary_network,network_clean,primary_country,country_clean,ctry_United States,ctry_Japan,ctry_United Kingdom,ctry_India,ctry_US,ctry_Canada,ctry_Germany,ctry_South Korea,ctry_Other,genres_list,g_Action & Adventure,g_Animation,g_Anime,g_Comedy,g_Crime,g_Drama,g_Mystery,g_Sci-Fi & Fantasy,net_Netflix,net_Disney+,net_Prime Video,net_NBC,net_HBO,net_CBS,net_Apple TV,net_Hulu,net_HBO Max,net_TV Tokyo,net_Other,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pred_baseline,pred_xgb,pred_svr,pred_catboost,pred_stacking,pred_ordinal,predicted_rating,abs_diff
194764,60920,The Penguin,2024,"With the city in peril following the seawall's collapse, Oswald ""Oz"" Cobb seeks to fill the power vacuum left by the death of Carmine Falcone and finally give his mother Francis the life he's always promised. But first, Oz must confront his enemies and his own demoralizing reputation as ""the Penguin.""",The city will be his.,['Lauren LeFranc'],"['Drama', 'Crime']",8.4,1222,8.6,224214.0,8,1,Ended,HBO,/vOWcqC4oDQws1doDWLO7d3dh5qc.jpg,success,5.0,1,2023,Scripted,en,https://www.hbo.com/the-penguin,63,19-09-2024,tt15435876,"Colin Farrell, Cristin Milioti, Rhenzy Feliz",Lauren LeFranc,United States,"['6th & Idaho Motion Picture Company', 'Dylan Clark Productions', 'Warner Bros. Television', 'DC Studios', 'Acid and Tender Productions', 'Chapel Place Productions', 'Zobot Projects']",10-11-2024,TV-MA,Won 9 Primetime Emmys. 55 wins & 64 nominations total,/4TdmuuwiIiKw3JOjIuhdgYxRXnN.jpg,7.109062135687172,1,12.320360691931697,8,55.0,64.0,1,HBO,HBO,United States,United States,1,0,0,0,0,0,0,0,0,"['Drama', 'Crime']",0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.23445562,-0.082118206,0.02044113,-0.13640183,0.09503971,0.20990081,-0.024187751,-0.111650825,0.038662486,-0.22517294,0.0592899,-0.0132500455,-0.20603591,-0.21898125,0.107005,4.5,5.0,4.5,5.0,5.0,4.5,5.0,0.0
240411,73023,Dan Da Dan,2024,"In a bet to prove whether ghosts or aliens exist, two high schoolers face terrifying paranormal threats, gain superpowers and maybe even fall in love?!",,,"['Animation', 'Action & Adventure', 'Comedy', 'Sci-Fi & Fantasy', 'Anime']",8.535,868,8.3,51632.0,24,1,Returning Series,AbemaTV,/6qfZAOEUFIrbUH3JvePclx1nXzz.jpg,success,5.0,1,2023,Animation,ja,https://anime-dandadan.com,24,04-10-2024,tt30217403,"Shion Wakayama, Natsuki Hanae, Abby Trott",Yukinobu Tatsu,Japan,"['Science SARU', 'Shueisha', 'MBS', 'dentsu', 'Aniplex', 'Shogakukan-Shueisha Productions']",19-09-2025,TV-MA,19 wins & 47 nominations total,/uNTrRKIOyKYISthoeizghtXPEOK.jpg,6.767343125265392,1,10.85191628193809,24,19.0,47.0,1,AbemaTV,Other,Japan,Japan,0,1,0,0,0,0,0,0,0,"['Animation', 'Action & Adventure', 'Comedy', 'Sci-Fi & Fantasy', 'Anime']",1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.022890698,0.12259306,0.019416403,0.04445167,0.07629573,-0.06445032,0.14411438,0.11303296,0.09466549,-0.1838079,-0.119758904,-0.0691898,-0.087056525,0.01720658,0.13370703,4.5,5.0,5.0,5.0,5.0,4.5,5.0,0.0
219543,66738,Creature Commandos,2024,"Follow the exploits of the Creature Commandos, a secret team of incarcerated monsters recruited for missions deemed too dangerous for humans. When all else fails... they're your last, worst option.",,['James Gunn'],"['Animation', 'Sci-Fi & Fantasy', 'Action & Adventure']",7.8,286,7.8,25198.0,7,1,Returning Series,HBO Max,/bB3G6Ug1jfsOUptb0RJsqrgMVta.jpg,success,3.5,1,2023,Animation,en,https://www.max.com/shows/creature-commandos/44f3a3fd-107e-49ac-bf74-c0383525b8ca,24,05-12-2024,tt26545355,"Indira Varma, Sean Gunn, Alan Tudyk",James Gunn,United States,"['Warner Bros. Animation', 'DC Studios', 'Lorey Stories', 'The Safran Company', 'Troll Court Entertainment']",09-01-2025,TV-MA,1 nomination total,/y8T8BhptuHFPR0hCGcUSMyUfUfm.jpg,5.659482215759621,1,10.13455959017246,7,0.0,1.0,1,HBO Max,HBO Max,United States,United States,1,0,0,0,0,0,0,0,0,"['Animation', 'Sci-Fi & Fantasy', 'Action & Adventure']",1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.07573646,-0.05998478,0.22837485,0.046940904,0.27299488,-0.06378852,-0.030854445,-0.11317792,-0.16941524,0.09206565,0.08208124,-0.009369276,-0.08062606,-0.06371315,0.090588674,3.5,3.5,3.5,3.5,3.5,3.5,3.5,0.0
118642,53541,Mr. & Mrs. Smith,2024,"Meet the Smiths: two lonely strangers, John and Jane, who have given up their lives and identities to be thrown together as partners – both in espionage and in marriage.",Marriage is their most dangerous mission.,"['Donald Glover', 'Francesca Sloane']","['Action & Adventure', 'Comedy', 'Drama']",6.512,370,7.0,53418.0,8,2,Returning Series,Prime Video,/kvJvGxsDLi3MmHzc9nregyJtOWY.jpg,success,4.0,1,2023,Scripted,en,https://www.amazon.com/dp/B0CLRQGR5G,49,01-02-2024,tt14044212,"Donald Glover, Maya Erskine, Paul Dano","Donald Glover, Francesca Sloane","United States, United Kingdom","['New Regency Pictures', 'Big Indie Pictures', 'Amazon MGM Studios', 'Super Frog', 'Gilga']",01-02-2024,TV-MA,Won 2 Primetime Emmys. 11 wins & 67 nominations total,/5mC90b2FrJMe3Xr26cL0HeWcrvG.jpg,5.916202062607435,2,10.885921766908057,8,11.0,67.0,1,Prime Video,Prime Video,United States,United States,1,0,0,0,0,0,0,0,0,"['Action & Adventure', 'Comedy', 'Drama']",1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.19742069,0.079095356,-0.0040821023,0.04251154,-0.16768694,-0.08185613,-0.22042063,-0.087304756,-0.05425371,-0.027612938,-0.15890907,0.03365149,-0.08448192,0.16504407,-0.05154589,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0
138503,58952,Your Friendly Neighborhood Spider-Man,2025,"Peter Parker is on his way to becoming a hero, but his path to get there is anything but ordinary.",Meet the new hero on the block.,,"['Animation', 'Action & Adventure', 'Sci-Fi & Fantasy']",7.8,270,7.5,17550.0,10,1,Returning Series,Disney+,/kjcsNeqF52YUQ2rUBGLMHwLkxvR.jpg,success,4.5,1,2024,Animation,en,https://www.disneyplus.com/series/your-friendly-neighborhood-spider-man/7e5MeUbivjlO,29,29-01-2025,tt16027074,"Hudson Thames, Kari Wahlgren, Eugene Byrd",,"United States, Japan",['Marvel Studios'],19-02-2025,TV-PG,3 nominations total,/kkT2B2gmynoh9kZMo1gromLNeqy.jpg,5.602118820879701,1,9.77286620732769,10,0.0,3.0,0,Disney+,Disney+,United States,United States,1,0,0,0,0,0,0,0,0,"['Animation', 'Action & Adventure', 'Sci-Fi & Fantasy']",1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.10273026,-0.31007963,-0.031990826,-0.06246643,-0.19811292,0.1289956,-0.038253605,0.07275465,0.046114214,0.110116445,-0.19650932,0.19809693,0.15100588,-0.2743381,-0.013334919,4.0,4.5,4.0,4.5,4.5,4.0,4.5,0.0
202555,63234,Daredevil: Born Again,2025,"Matt Murdock, a blind lawyer with heightened abilities, is fighting for justice through his bustling law firm, while former mob boss Wilson Fisk pursues his own political endeavors in New York. When their past identities begin to emerge, both men find themselves on an inevitable collision course.",Time to dance with the Devil.,"['Dario Scardapane', 'Chris Ord', 'Matt Corman']","['Drama', 'Crime']",8.0,645,8.1,84639.0,17,2,Returning Series,Disney+,/9lLuhV703HGCbnz6FxnqCwIwzAZ.jpg,success,3.5,1,2024,Scripted,en,https://www.disneyplus.com/series/daredevil-born-again/6Eu8fmI0MaUk,48,04-03-2025,tt18923754,"Charlie Cox, Margarita Levieva, Vincent D'Onofrio","Matt Corman, Dario Scardapane",United States,"['Marvel Studios', 'Kevin Feige Productions']",15-04-2025,TV-MA,1 win & 4 nominations total,/qHCpG49qxs4owLgmhh0T62ErUZv.jpg,6.470799503782602,2,11.346162247092126,17,1.0,4.0,1,Disney+,Disney+,United States,United States,1,0,0,0,0,0,0,0,0,"['Drama', 'Crime']",0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.01270362,-0.28648448,0.021079056,-0.2222994,-0.010526696,0.0035340115,-0.08484068,0.025059102,0.03490547,-0.07486373,-0.025827192,-0.120514005,0.08298426,-0.14939141,-0.15316884,3.5,3.5,3.5,3.5,3.5,3.5,3.5,0.0
1420,58,New Girl,2011,"Jessica Day is an offbeat and adorable girl in her late 20s who, after a bad breakup, moves in with three single guys. Goofy, positive, vulnerable and honest to a fault, Jess has faith in people, even when she shouldn't. Although she's dorky and awkward, she's comfortable in her own skin. More prone to friendships with women, she's not used to hanging with the boys—especially at home.",Boys will be boys. Jess will be Jess.,['Elizabeth Meriwether'],['Comedy'],7.364,1604,7.8,259586.0,146,7,Ended,FOX,/8oCqMlKKomCArVtyOjRzMN6g40Z.jpg,success,3.5,1,2024,Scripted,en,http://www.fox.com/new-girl,30,20-09-2011,tt1826940,"Zooey Deschanel, Jake Johnson, Max Greenfield",Elizabeth Meriwether,United States,"['Elizabeth Meriwether Pictures', 'American Nitwits', 'Chernin Entertainment', '20th Century Fox Television']",15-05-2018,TV-14,Nominated for 5 Primetime Emmys. 11 wins & 85 nominations total,/tgErF5GUefVvHE3zVeMAqQVrs79.jpg,7.380879035564116,7,12.466847185516572,146,11.0,85.0,0,FOX,Other,United States,United States,1,0,0,0,0,0,0,0,0,['Comedy'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.050764926,-0.11353404,-0.048770502,0.20874184,-0.22112396,-0.0014948472,-0.17346662,0.12749127,0.030334644,-0.03499183,0.17631295,-0.07150087,0.1522381,0.06196545,0.23787822,3.5,3.5,3.5,3.5,3.5,3.5,3.5,0.0
201834,55832,ted,2024,"It's 1993 and Ted the bear's moment of fame has passed, leaving him living with his best friend, 16-year-old John Bennett, who lives in a working-class Boston home with his parents and cousin. Ted may not be the best influence on John, but when it comes right down to it, he's willing to go out on a limb to help his friend and his family.",Going back to where it all went wrong.,['Seth MacFarlane'],['Comedy'],7.882,557,7.9,37396.0,15,2,Returning Series,Peacock,/cPn71YFDENH0JkWUezlsLyWmLfN.jpg,success,3.0,1,2024,Scripted,en,https://www.peacocktv.com/stream-tv/ted,41,11-01-2024,tt14824792,"Seth MacFarlane, Max Burkholder, Alanna Ubach",Seth MacFarlane,United States,"['UCP', 'MRC', 'Fuzzy Door Productions']",11-01-2024,TV-MA,5 nominations total,/cFyp7F8qiBSuSj1qhUnu8MDvubl.jpg,6.324358962381311,2,10.529345766281573,15,0.0,5.0,1,Peacock,Other,United States,United States,1,0,0,0,0,0,0,0,0,['Comedy'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.13141045,0.048270073,-0.27382255,-0.075304955,-0.14234567,0.21385378,0.11330781,0.028744517,-0.23641378,-0.22761011,0.1537388,0.06920907,0.00016804785,-0.116435654,0.16414632,3.5,3.5,4.0,3.5,3.5,3.5,3.5,0.5
218347,46251,Sweetpea,2024,"Rhiannon Lewis doesn't make much of an impression - people walk past her in the street without a second glance. That is until she is pushed over the edge and loses control. Rhiannon's life transforms, but can she keep her killer secret?",It's always the quiet ones.,['Kirstie Swain'],"['Comedy', 'Drama']",7.5,265,7.2,20158.0,6,2,Returning Series,Now,/feoDYCy0AUD031gLqBmA9gC4pw1.jpg,success,3.0,1,2024,Scripted,en,https://www.sky.com/watch/sweetpea,44,10-10-2024,tt11218290,"Ella Purnell, Calam Lynch, Tim Samuels",,United Kingdom,"['See-Saw Films', 'Sky Studios', 'fanboy', 'Motion Content Group']",14-11-2024,TV-MA,Won 1 BAFTA Award1 win & 6 nominations total,/xE8SLBIwNQ1kkCz45XDaPYzv0wz.jpg,5.583496308781699,2,9.911406117780423,6,1.0,6.0,1,Now,Other,United Kingdom,United Kingdom,0,0,1,0,0,0,0,0,0,"['Comedy', 'Drama']",0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.14209953,0.11208825,0.23200639,0.32729608,0.07671189,0.08832995,-0.21493968,-0.052539423,-0.014109064,-0.049038105,0.08860867,0.11558464,0.09459013,0.031862736,-0.002692517,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0
4608,537,30 Rock,2006,"Liz Lemon, the head writer for a late-night TV variety show in New York, tries to juggle all the egos around her while chasing her own dream.",Work can be such a production.,['Tina Fey'],['Comedy'],7.466,766,8.3,136978.0,138,7,Ended,NBC,/eYYQWACx7ttUzRwTNYuo6zveqpE.jpg,success,4.0,1,2024,Scripted,en,http://www.nbc.com/30-rock,30,11-10-2006,tt0496424,"Tina Fey, Alec Baldwin, Tracy Morgan",Tina Fey,United States,"['Broadway Video', 'Little Stranger', 'Universal Television']",31-01-2013,TV-14,Won 16 Primetime Emmys. 101 wins & 368 nominations total,/cK5AbLFBY2JDoqEdVXk0697e2SV.jpg,6.642486801367256,7,11.827582908389433,138,101.0,368.0,0,NBC,NBC,United States,United States,1,0,0,0,0,0,0,0,0,['Comedy'],0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.2289885,-0.013072334,-0.022550695,0.10464223,-0.09830721,0.17864482,-0.015009575,0.059523888,0.17471537,0.2318809,0.23194268,-0.020573422,0.0054822043,0.02587378,0.049962763,4.0,3.5,4.0,4.0,4.0,4.0,4.0,0.0
231003,70005,Lazarus,2025,"In 2052, a Nobel Prize-winning neuroscientist develops a drug called Hapna — a cure-all that has the unexpected side-effect of causing death three years later. In response to this threat, a special force of agents—nicknamed ""Lazarus""— is assembled to take on the malevolent Skinner.",Getting out of prison was easy. Now he has to save the world.,['Shinichiro Watanabe'],"['Sci-Fi & Fantasy', 'Action & Adventure', 'Animation', 'Anime']",7.7,101,7.0,5536.0,13,1,Ended,Adult Swim,/8ViqUWPWh6aPZGQA57FMRVmaXZ1.jpg,success,2.5,1,2024,Animation,en,https://www.adultswim.com/videos/lazarus,30,06-04-2025,tt28454008,"Mamoru Miyano, Makoto Furukawa, Maaya Uchida",Shin'ichirô Watanabe,"Japan, United States","['Sola Entertainment', 'MAPPA', 'Williams Street']",29-06-2025,TV-14,Nominated for 1 Primetime Emmy. 1 nomination total,/fgcSUbheJ2nml1g7y5QNvR4s16d.jpg,4.624972813284271,1,8.619208116822968,13,0.0,1.0,0,Adult Swim,Other,Japan,Japan,0,1,0,0,0,0,0,0,0,"['Sci-Fi & Fantasy', 'Action & Adventure', 'Animation', 'Anime']",1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.17022967,0.092087306,0.116998166,-0.024584007,0.16598955,0.21081144,-0.07081911,0.16091925,0.20341086,-0.14262745,0.10044953,0.17991427,0.05299054,0.09947331,0.07863642,2.5,2.5,3.0,2.5,2.5,2.5,2.5,0.0
260458,83946,Adults,2025,"A group of twenty-somethings in New York trying to be good people, despite being neither ""good"" nor ""people"" yet.",No one prepared them for this.,"['Ben Kronengold', 'Rebecca Shaw']",['Comedy'],5.965,57,7.4,6769.0,16,2,Returning Series,Hulu,/lypznNe82xNRw6O9580JvpnUkN6.jpg,success,4.0,1,2025,Scripted,en,https://www.fxnetworks.com/shows/adults,23,28-05-2025,tt33049767,"Jack Innanen, Malik Elassal, Lucy Freyer","Ben Kronengold, Rebecca Shaw",United States,"['FX Productions', 'Good At Bizness', 'Harlequitten', 'Little Fatties', 'Home Team']",18-06-2025,TV-MA,,/6skot5l7gcJd6hO6qlKDGGY6LBJ.jpg,4.060443010546419,2,8.820256365906321,16,0.0,0.0,1,Hulu,Hulu,United States,United States,1,0,0,0,0,0,0,0,0,['Comedy'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.25871697,0.076471135,0.11160834,0.13662688,-0.079049625,0.002175346,0.18139562,0.06853698,0.01376988,0.086305685,-0.021107353,-0.03755988,-0.19261044,-0.026980184,0.043490764,4.0,4.0,4.0,4.0,4.0,3.5,4.0,0.0
114471,47859,Ironheart,2025,"After the events of Black Panther: Wakanda Forever, technology is pitted against magic when Riri Williams, a young, genius inventor determined to make her mark on the world, returns to her hometown of Chicago. Her unique take on building iron suits is brilliant, but in pursuit of her ambitions, she finds herself wrapped up with the mysterious yet charming Parker Robbins aka ""The Hood.""",Every dream has a cost.,['Chinaka Hodge'],"['Sci-Fi & Fantasy', 'Crime', 'Action & Adventure']",5.327,455,4.5,65475.0,6,1,Ended,Disney+,/dOh6MJpdlQhYpLBhzhNQeYGKTZ5.jpg,success,2.0,1,2025,Scripted,en,https://www.disneyplus.com/browse/entity-b2b50b9a-a055-4b31-a609-8ec46f3add98,1,24-06-2025,tt13623126,"Dominique Thorne, Anthony Ramos, Lyric Ross",Chinaka Hodge,United States,"['Marvel Studios', 'Proximity Media', 'Kevin Feige Productions']",01-07-2025,TV-14,7 nominations total,/kiOEVg5BkzLE0pWoPKecXd7wZ2Q.jpg,6.1224928095143865,1,11.089438942264245,6,0.0,7.0,0,Disney+,Disney+,United States,United States,1,0,0,0,0,0,0,0,0,"['Sci-Fi & Fantasy', 'Crime', 'Action & Adventure']",1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.16213647,-0.23600727,0.04294385,0.2692359,-0.17684945,0.05278977,-0.13302732,-0.03001044,-0.057472456,0.10432794,0.17875543,0.18209894,-0.006971322,-0.042448275,0.08348967,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
103786,42927,The Cuphead Show!,2022,Follow the misadventures of the impulsive Cuphead and his cautious but persuadable brother Mugman in this animated series based on the hit video game.,,['Dave Wasson'],"['Animation', 'Comedy', 'Family']",7.959,378,7.4,11290.0,36,3,Ended,Netflix,/l6nGUyxKCi7ODvyfc8qQShliVEd.jpg,success,3.5,1,2025,Animation,en,https://www.netflix.com/title/80242531,14,18-02-2022,tt10611608,"Tru Valentino, Frank Todaro, Joe Hanna",Dave Wasson,"Canada, United States","['King Features Syndicate', 'Lighthouse Studios', 'Netflix Animation Studios', 'Studio MDHR']",18-11-2022,TV-Y7,4 wins & 5 nominations total,/hdA9Tz16tfwfW1k7x66APoLrkdk.jpg,5.937536205082426,3,9.331761227180522,36,4.0,5.0,0,Netflix,Netflix,Canada,Canada,0,0,0,0,0,1,0,0,0,"['Animation', 'Comedy', 'Family']",0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.01303827,0.025154375,0.018086758,-0.10508171,-0.16008505,-0.019251548,0.16493943,0.070397474,-0.07713817,0.014999861,0.12422037,0.045479756,0.044576664,-0.041969933,0.041745495,3.5,3.5,3.5,3.5,3.5,3.5,3.5,0.0
206010,56198,Kleo,2022,"After the fall of the Berlin Wall, a former East German spy resolves to find out who betrayed her and why — and use her lethal skills to exact revenge.",,"['Bob Konrad', 'Richard Kropf', 'Hanno Hackfort']","['Action & Adventure', 'Drama', 'Crime']",7.098,204,7.5,17508.0,14,2,Ended,Netflix,/hs72cJXRYay3kuZaEiHB0EYhQtJ.jpg,success,3.0,1,2025,Scripted,de,https://www.netflix.com/title/81216677,50,19-08-2022,tt15135104,"Jella Haase, Dimitrij Schaad, Julius Feldmeier","Hanno Hackfort, Bob Konrad, Richard Kropf",Germany,"['Zeitsprung Pictures', 'Candy Shop Films']",25-07-2024,TV-MA,8 wins & 13 nominations total,/qFI0A4aAV2uXIlKVzlMDjN0nweE.jpg,5.3230099791384085,2,9.770470313426317,14,8.0,13.0,1,Netflix,Netflix,Germany,Germany,0,0,0,0,0,0,1,0,0,"['Action & Adventure', 'Drama', 'Crime']",1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.084039725,0.026050337,0.19814764,-0.022284262,-0.011227051,-0.12667957,0.07333001,-0.19798237,0.13256902,0.03851448,0.13171336,-0.10470857,0.016105324,-0.017957091,0.10322304,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0
30981,8244,Monster,2004,"Kenzou Tenma, a Japanese brain surgeon in Germany, finds his life in utter turmoil after getting involved with a psychopath that was once a former patient.",The only thing humans are equal in is death.,,"['Animation', 'Drama', 'Mystery', 'Crime', 'Anime']",8.5,786,8.7,62188.0,74,1,Ended,NTV,/n5XNKXnoXpoXyfiCtXHOf8q8PFM.jpg,success,3.0,1,2025,Animation,ja,https://www.ntv.co.jp/monster/,25,07-04-2004,tt0434706,"Hidenobu Kiuchi, Liam O'Brien, Eiji Hanawa",Naoki Urasawa,"Japan, Poland","['Shogakukan Production', 'Madhouse', 'VAP']",28-09-2005,TV-14,,/6T19aRp9zLMghZo1dTEwoNyreNZ.jpg,6.668228248417403,1,11.037933414213066,74,0.0,0.0,0,NTV,Other,Japan,Japan,0,1,0,0,0,0,0,0,0,"['Animation', 'Drama', 'Mystery', 'Crime', 'Anime']",0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.26509565,0.23094991,0.06261954,-0.09167607,0.13963768,0.1192847,0.06990189,-0.07977092,0.049657717,-0.008689302,-0.07659702,0.004864998,-0.07693147,0.05833645,0.19306764,3.5,3.5,3.5,3.0,3.0,3.5,3.0,0.0
154385,54285,BEEF,2023,A road rage incident between two strangers — a failing contractor and an unfulfilled entrepreneur — sparks a feud that brings out their darkest impulses.,Every couple meets their match.,['Lee Sung Jin'],"['Comedy', 'Drama']",7.749,955,8.0,163497.0,18,2,Returning Series,Netflix,/25ih0Xq2zWbxhhKxwhvswKYQyEr.jpg,success,4.5,1,2025,Scripted,en,https://www.netflix.com/title/81447461,39,06-04-2023,tt14403178,"Steven Yeun, Ali Wong, Joseph Lee",Lee Sung Jin,United States,"['A24', 'Bugsy Bell Productions', 'Universal Remote', 'Domo Arigato Productions', 'Buji Productions', 'Celadon Pictures']",16-04-2026,TV-MA,Won 8 Primetime Emmys. 44 wins & 46 nominations total,/2VHbof9yaNhovEnaancBkXEULCT.jpg,6.862757913051401,2,12.004556036828726,18,44.0,46.0,1,Netflix,Netflix,United States,United States,1,0,0,0,0,0,0,0,0,"['Comedy', 'Drama']",0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0665429,0.029990092,0.09231808,-0.06078202,-0.18344097,-0.12743096,0.05080653,-0.026228836,-0.01010504,-0.0039538313,0.21893847,0.075124145,-0.021493323,0.1565635,-0.052202046,4.0,4.5,4.0,4.5,4.5,4.5,4.5,0.0
69023,23624,Clash-A-Rama,2016,"From three writer-producers of the Simpsons, and Rough Draft Studios (the animation house that brought you Futurama), comes Tolerable Studios, bringing you original comedy based on your favorite Clash characters!",,"['Jason Hightower', 'Joel H. Cohen', 'John Frink', 'Rob LaZebnik']","['Animation', 'Comedy', 'Kids']",7.3,3,8.0,221.0,28,3,Returning Series,YouTube,/ut9LR4592mny0i1e0utsvR2e9TX.jpg,success,4.5,2,2025,Animation,en,http://clasharama.com,10,08-12-2016,tt5027048,"Tom Kenny, Jason Hightower, Tress MacNeille",,United States,"['Tolerable Entertainment', 'Supercell', 'Rough Draft Studios']",18-01-2019,TV-PG,,/tIiyvoFvsjEBZGVAmRfhf6wXbxz.jpg,1.3862943611198906,3,5.402677381872279,28,0.0,0.0,0,YouTube,Other,United States,United States,1,0,0,0,0,0,0,0,0,"['Animation', 'Comedy', 'Kids']",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.02917339,0.0563907,-0.10882959,-0.19418669,-0.066206366,-0.0469283,0.14570698,0.050273553,0.017573379,0.26796216,0.00887632,0.11358379,-0.04680357,-0.044010792,-0.04643645,4.0,4.5,4.5,4.5,4.5,4.0,4.5,0.0
241388,73415,Eyes of Wakanda,2025,"Follow the adventures of brave Wakandan warriors throughout history in this globe-trotting adventure, where they must carry out dangerous missions to retrieve Vibranium artifacts from the enemies of Wakanda. They are the Hatut Zaraze and this is their story.",Every mission shapes a legacy.,,"['Animation', 'Sci-Fi & Fantasy', 'Action & Adventure']",6.2,172,6.2,8951.0,4,1,Ended,Disney+,/bG23nZW96LxmWkJjsagRZI9hF6t.jpg,success,3.5,1,2025,Animation,en,https://www.disneyplus.com/browse/entity-8d16eb3d-b7e5-4c43-abda-a281be4d284a,30,01-08-2025,tt13968252,"Terri Douglas, Michael Woodley, Kimberly Bailey",,United States,"['Proximity Media', 'Marvel Studios', 'Axis Studios']",01-08-2025,TV-14,3 nominations total,/cWO5NDkKqpOuwxu4vFc4PtL8aNF.jpg,5.153291594497779,1,9.09963224999176,4,0.0,3.0,0,Disney+,Disney+,United States,United States,1,0,0,0,0,0,0,0,0,"['Animation', 'Sci-Fi & Fantasy', 'Action & Adventure']",1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.30187643,-0.117783196,-0.028259883,0.16532016,-0.08643091,-0.022368312,0.0626503,-0.10949425,-0.166547,-0.05588878,-0.00980331,0.04624494,-0.048111,-0.120367326,0.10085721,3.5,3.5,3.0,3.5,3.5,3.5,3.5,0.0
262375,81766,Long Story Short,2025,"From the creator of ""BoJack Horseman"" comes this animated comedy about a family over time, following siblings from childhood to adulthood and back again.",,['Raphael Bob-Waksberg'],"['Comedy', 'Animation']",7.591,33,8.1,,10,1,Returning Series,Netflix,/22nh2kTuFpitrqTxxixhWjxEqFa.jpg,success,4.0,1,2025,Animation,en,https://www.netflix.com/title/81686879,26,22-08-2025,tt33247080,"Dave Franco, Abbi Jacobson, Lisa Edelstein",,United States,"['The Tornante Company', 'ShadowMachine', 'Vegan Blintzes']",22-08-2025,TV-14,,/m6BhmbdNfZCybiLNbFJ6n8vYmR7.jpg,3.5263605246161616,1,0.0,10,0.0,0.0,0,Netflix,Netflix,United States,United States,1,0,0,0,0,0,0,0,0,"['Comedy', 'Animation']",0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0069793165,0.066262335,0.10881238,-0.10074988,-0.3332367,0.0943842,0.27528837,-0.05888258,-0.25170457,-0.0899094,-0.021120263,-0.08085616,0.021716066,-0.044477303,-0.19438891,4.5,4.0,4.0,4.0,4.0,3.5,4.0,0.0
